,id,0
4297,40291,0.0
4298,40292,0.0
4299,40293,0.0
4300,40294,0.0
4301,40295,0.0
4302,40296,0.0
4303,40297,0.0
4304,40298,0.0
4305,40299,0.0
4306,40300,0.0
4307,40301,1.0
4308,40302,0.0
4309,40303,0.0
4310,40304,0.0
4311,40305,0.0
4312,40306,0.0
4313,40307,0.0
4314,40308,0.0
4315,40309,0.0
4316,40310,0.0
4317,40311,0.0
4318,40312,0.0
4319,40313,1.0
4320,40314,0.0
4321,40315,0.0
4322,40316,0.0
4323,40317,0.0
4324,40318,0.0
4325,40319,0.0
4326,40320,0.0
4327,40321,0.0
4328,40322,0.0
4329,40323,0.0
4330,40324,0.0
4331,40325,0.0
4332,40326,0.0
4333,40327,0.0
4334,40328,0.0
4335,40329,0.0
4336,40330,0.0
4337,40331,0.0
4338,40332,0.0
4339,40333,0.0
4340,40334,1.0
4341,40335,0.0
4342,40336,0.0
4343,40337,0.0
4344,40338,1.0
4345,40339,0.0
4346,40340,0.0
4347,40341,0.0
4348,40342,1.0
4349,40343,0.0
4350,40344,0.0
4351,40345,0.0
4352,40346,0.0
4353,40347,0.0
4354,40348,0.0
4355,40349,0.0
4356,40350,0.0
4357,40351,0.0
4358,40352,0.0
4359,40353,0.0
4360,40354,1.0
4361,40355,1.0
4362,40356,0.0
4363,40357,0.0
4364,40358,0.0
4365,40359,0.0
4366,40360,0.0
4367,40361,0.0
4368,40362,1.0
4369,40363,0.0
4370,40364,0.0
4371,40365,0.0
4372,40366,0.0
4373,40367,0.0
4374,40368,0.0
4375,40369,0.0
4376,40370,0.0
4377,40371,0.0
4378,40372,0.0
4379,40373,0.0
4380,40374,0.0
4381,40375,0.0
4382,40376,0.0
4383,40377,0.0
4384,40378,0.0
4385,40379,0.0
4386,40380,1.0
4387,40381,1.0
4388,40382,0.0
4389,40383,0.0
4390,40384,0.0
4391,40385,0.0
4392,40386,0.0
4393,40387,0.0
4394,40388,1.0
4395,40389,0.0
4396,40390,0.0
4397,40391,0.0
4398,40392,0.0
4399,40393,0.0
4400,40394,0.0
4401,40395,0.0
4402,40396,0.0
4403,40397,0.0
4404,40398,0.0
4405,40399,0.0
4406,40400,0.0
4407,40401,0.0
4408,40402,1.0
4409,40403,1.0
4410,40404,0.0
4411,40405,1.0
4412,40406,0.0
4413,40407,0.0
4414,40408,0.0
4415,40409,0.0
4416,40410,0.0
4417,40411,0.0
4418,40412,1.0
4419,40413,1.0
4420,40414,0.0
4421,40415,0.0
4422,40416,1.0
4423,40417,0.0
4424,40418,0.0
4425,40419,0.0
4426,40420,0.0
4427,40421,0.0
4428,40422,1.0
4429,40423,1.0
4430,40424,0.0
4431,40425,1.0
4432,40426,1.0
4433,40427,0.0
4434,40428,1.0
4435,40429,0.0
4436,40430,0.0
4437,40431,0.0
4438,40432,0.0
4439,40433,1.0
4440,40434,1.0
4441,40435,0.0
4442,40436,0.0
4443,40437,0.0
4444,40438,0.0
4445,40439,0.0
4446,40440,0.0
4447,40441,0.0
4448,40442,0.0
4449,40443,0.0
4450,40444,1.0
4451,40445,0.0
4452,40446,1.0
4453,40447,1.0
4454,40448,0.0
4455,40449,0.0
4456,40450,0.0
4457,40451,0.0
4458,40452,1.0
4459,40453,0.0
4460,40454,0.0
4461,40455,0.0
4462,40456,0.0
4463,40457,0.0
4464,40458,0.0
4465,40459,0.0
4466,40460,1.0
4467,40461,0.0
4468,40462,0.0
4469,40463,0.0
4470,40464,0.0
4471,40465,0.0
4472,40466,0.0
4473,40467,0.0
4474,40468,0.0
4475,40469,0.0
4476,40470,0.0
4477,40471,0.0
4478,40472,0.0
4479,40473,0.0
4480,40474,0.0
4481,40475,0.0
4482,40476,0.0
4483,40477,0.0
4484,40478,0.0
4485,40479,0.0
4486,40480,0.0
4487,40481,0.0
4488,40482,0.0
4489,40483,0.0
4490,40484,0.0
4491,40485,0.0
4492,40486,0.0
4493,40487,0.0
4494,40488,0.0
4495,40489,0.0
4496,40490,0.0
4497,40491,0.0
4498,40492,0.0
4499,40493,0.0
4500,40494,0.0
4501,40495,0.0
4502,40496,0.0
4503,40497,0.0
4504,40498,0.0
4505,40499,0.0
4506,40500,0.0
4507,40501,1.0
4508,40502,0.0
4509,40503,0.0
4510,40504,0.0
4511,40505,0.0
4512,40506,0.0
4513,40507,0.0
4514,40508,0.0
4515,40509,0.0
4516,40510,1.0
4517,40511,0.0
4518,40512,0.0
4519,40513,0.0
4520,40514,0.0
4521,40515,0.0
4522,40516,0.0
4523,40517,0.0
4524,40518,0.0
4525,40519,0.0
4526,40520,1.0
4527,40521,0.0
4528,40522,0.0
4529,40523,0.0
4530,40524,0.0
4531,40525,0.0
4532,40526,0.0
4533,40527,0.0
4534,40528,0.0
4535,40529,0.0
4536,40530,0.0
4537,40531,0.0
4538,40532,1.0
4539,40533,0.0
4540,40534,1.0
4541,40535,0.0
4542,40536,0.0
4543,40537,0.0
4544,40538,0.0
4545,40539,0.0
4546,40540,0.0
4547,40541,0.0
4548,40542,0.0
4549,40543,0.0
4550,40544,1.0
4551,40545,0.0
4552,40546,0.0
4553,40547,0.0
4554,40548,1.0
4555,40549,0.0
4556,40550,0.0
4557,40551,0.0
4558,40552,0.0
4559,40553,0.0
4560,40554,0.0
4561,40555,0.0
4562,40556,0.0
4563,40557,0.0
4564,40558,1.0
4565,40559,0.0
4566,40560,0.0
4567,40561,0.0
4568,40562,0.0
4569,40563,0.0
4570,40564,0.0
4571,40565,0.0
4572,40566,0.0
4573,40567,0.0
4574,40568,0.0
4575,40569,0.0
4576,40570,0.0
4577,40571,0.0
4578,40572,0.0
4579,40573,0.0
4580,40574,1.0
4581,40575,0.0
4582,40576,0.0
4583,40577,0.0
4584,40578,0.0
4585,40579,0.0
4586,40580,0.0
4587,40581,0.0
4588,40582,1.0
4589,40583,0.0
4590,40584,0.0
4591,40585,1.0
4592,40586,0.0
4593,40587,0.0
4594,40588,0.0
4595,40589,0.0
4596,40590,0.0
4597,40591,0.0
4598,40592,0.0
4599,40593,0.0
4600,40594,0.0
4601,40595,0.0
4602,40596,0.0
4603,40597,0.0
4604,40598,0.0
4605,40599,0.0
4606,40600,0.0
4607,40601,0.0
4608,40602,0.0
4609,40603,0.0
4610,40604,0.0
4611,40605,0.0
4612,40606,0.0
4613,40607,0.0
4614,40608,0.0
4615,40609,0.0
4616,40610,0.0
4617,40611,1.0
4618,40612,0.0
4619,40613,0.0
4620,40614,0.0
4621,40615,1.0
4622,40616,0.0
4623,40617,1.0
4624,40618,0.0
4625,40619,0.0
4626,40620,1.0
4627,40621,0.0
4628,40622,0.0
4629,40623,0.0
4630,40624,0.0
4631,40625,0.0
4632,40626,0.0
4633,40627,0.0
4634,40628,0.0
4635,40629,0.0
4636,40630,0.0
4637,40631,1.0
4638,40632,0.0
4639,40633,0.0
4640,40634,0.0
4641,40635,0.0
4642,40636,0.0
4643,40637,0.0
4644,40638,0.0
4645,40639,0.0
4646,40640,0.0
4647,40641,1.0
4648,40642,0.0
4649,40643,0.0
4650,40644,0.0
4651,40645,0.0
4652,40646,0.0
4653,40647,0.0
4654,40648,0.0
4655,40649,0.0
4656,40650,0.0
4657,40651,0.0
4658,40652,0.0
4659,40653,0.0
4660,40654,0.0
4661,40655,1.0
4662,40656,0.0
4663,40657,0.0
4664,40658,0.0
4665,40659,0.0
4666,40660,0.0
4667,40661,0.0
4668,40662,0.0
4669,40663,0.0
4670,40664,0.0
4671,40665,0.0
4672,40666,0.0
4673,40667,1.0
4674,40668,0.0
4675,40669,0.0
4676,40670,0.0
4677,40671,0.0
4678,40672,0.0
4679,40673,0.0
4680,40674,1.0
4681,40675,0.0
4682,40676,0.0
4683,40677,0.0
4684,40678,1.0
4685,40679,0.0
4686,40680,0.0
4687,40681,0.0
4688,40682,1.0
4689,40683,0.0
4690,40684,0.0
4691,40685,0.0
4692,40686,0.0
4693,40687,0.0
4694,40688,0.0
4695,40689,0.0
4696,40690,0.0
4697,40691,0.0
4698,40692,0.0
4699,40693,0.0
4700,40694,0.0
4701,40695,0.0
4702,40696,0.0
4703,40697,0.0
4704,40698,1.0
4705,40699,0.0
4706,40700,0.0
4707,40701,0.0
4708,40702,0.0
4709,40703,0.0
4710,40704,0.0
4711,40705,0.0
4712,40706,0.0
4713,40707,0.0
4714,40708,1.0
4715,40709,1.0
4716,40710,0.0
4717,40711,0.0
4718,40712,0.0
4719,40713,0.0
4720,40714,0.0
4721,40715,0.0
4722,40716,0.0
4723,40717,0.0
4724,40718,0.0
4725,40719,0.0
4726,40720,0.0
4727,40721,0.0
4728,40722,0.0
4729,40723,0.0
4730,40724,0.0
4731,40725,0.0
4732,40726,1.0
4733,40727,0.0
4734,40728,0.0
4735,40729,0.0
4736,40730,0.0
4737,40731,0.0
4738,40732,0.0
4739,40733,0.0
4740,40734,0.0
4741,40735,0.0
4742,40736,0.0
4743,40737,1.0
4744,40738,0.0
4745,40739,0.0
4746,40740,0.0
4747,40741,0.0
4748,40742,0.0
4749,40743,0.0
4750,40744,0.0
4751,40745,0.0
4752,40746,0.0
4753,40747,0.0
4754,40748,0.0
4755,40749,0.0
4756,40750,0.0
4757,40751,0.0
4758,40752,0.0
4759,40753,0.0
4760,40754,0.0
4761,40755,0.0
4762,40756,0.0
4763,40757,0.0
4764,40758,0.0
4765,40759,0.0
4766,40760,0.0
4767,40761,0.0
4768,40762,0.0
4769,40763,0.0
4770,40764,0.0
4771,40765,0.0
4772,40766,1.0
4773,40767,1.0
4774,40768,0.0
4775,40769,0.0
4776,40770,0.0
4777,40771,0.0
4778,40772,1.0
4779,40773,0.0
4780,40774,0.0
4781,40775,0.0
4782,40776,0.0
4783,40777,0.0
4784,40778,0.0
4785,40779,0.0
4786,40780,0.0
4787,40781,0.0
4788,40782,0.0
4789,40783,1.0
4790,40784,0.0
4791,40785,0.0
4792,40786,0.0
4793,40787,0.0
4794,40788,0.0
4795,40789,0.0
4796,40790,0.0
4797,40791,0.0
4798,40792,0.0
4799,40793,0.0
4800,40794,1.0
4801,40795,0.0
4802,40796,0.0
4803,40797,0.0
4804,40798,0.0
4805,40799,0.0
4806,40800,0.0
4807,40801,1.0
4808,40802,0.0
4809,40803,0.0
4810,40804,1.0
4811,40805,0.0
4812,40806,0.0
4813,40807,0.0
4814,40808,0.0
4815,40809,0.0
4816,40810,0.0
4817,40811,0.0
4818,40812,0.0
4819,40813,0.0
4820,40814,0.0
4821,40815,1.0
4822,40816,0.0
4823,40817,0.0
4824,40818,0.0
4825,40819,0.0
4826,40820,0.0
4827,40821,0.0
4828,40822,0.0
4829,40823,0.0
4830,40824,0.0
4831,40825,0.0
4832,40826,0.0
4833,40827,0.0
4834,40828,0.0
4835,40829,1.0
4836,40830,0.0
4837,40831,0.0
4838,40832,0.0
4839,40833,0.0
4840,40834,0.0
4841,40835,0.0
4842,40836,0.0
4843,40837,0.0
4844,40838,0.0
4845,40839,0.0
4846,40840,0.0
4847,40841,0.0
4848,40842,1.0
4849,40843,0.0
4850,40844,0.0
4851,40845,0.0
4852,40846,0.0
4853,40847,0.0
4854,40848,0.0
4855,40849,0.0
4856,40850,0.0
4857,40851,0.0
4858,40852,0.0
4859,40853,1.0
4860,40854,0.0
4861,40855,0.0
4862,40856,0.0
4863,40857,0.0
4864,40858,1.0
4865,40859,0.0
4866,40860,0.0
4867,40861,1.0
4868,40862,0.0
4869,40863,1.0
4870,40864,0.0
4871,40865,0.0
4872,40866,0.0
4873,40867,1.0
4874,40868,0.0
4875,40869,1.0
4876,40870,0.0
4877,40871,0.0
4878,40872,0.0
4879,40873,0.0
4880,40874,1.0
4881,40875,0.0
4882,40876,0.0
4883,40877,0.0
4884,40878,0.0
4885,40879,1.0
4886,40880,1.0
4887,40881,0.0
4888,40882,0.0
4889,40883,0.0
4890,40884,1.0
4891,40885,0.0
4892,40886,0.0
4893,40887,0.0
4894,40888,0.0
4895,40889,0.0
4896,40890,0.0
4897,40891,0.0
4898,40892,0.0
4899,40893,0.0
4900,40894,0.0
4901,40895,0.0
4902,40896,0.0
4903,40897,0.0
4904,40898,0.0
4905,40899,0.0
4906,40900,0.0
4907,40901,0.0
4908,40902,0.0
4909,40903,0.0
4910,40904,0.0
4911,40905,0.0
4912,40906,1.0
4913,40907,0.0
4914,40908,0.0
4915,40909,0.0
4916,40910,0.0
4917,40911,0.0
4918,40912,0.0
4919,40913,0.0
4920,40914,0.0
4921,40915,0.0
4922,40916,1.0
4923,40917,1.0
4924,40918,1.0
4925,40919,0.0
4926,40920,0.0
4927,40921,0.0
4928,40922,0.0
4929,40923,0.0
4930,40924,0.0
4931,40925,0.0
4932,40926,0.0
4933,40927,0.0
4934,40928,0.0
4935,40929,0.0
4936,40930,0.0
4937,40931,0.0
4938,40932,0.0
4939,40933,0.0
4940,40934,0.0
4941,40935,0.0
4942,40936,0.0
4943,40937,0.0
4944,40938,0.0
4945,40939,0.0
4946,40940,1.0
4947,40941,0.0
4948,40942,1.0
4949,40943,0.0
4950,40944,0.0
4951,40945,0.0
4952,40946,0.0
4953,40947,1.0
4954,40948,1.0
4955,40949,0.0
4956,40950,0.0
4957,40951,0.0
4958,40952,0.0
4959,40953,1.0
4960,40954,0.0
4961,40955,0.0
4962,40956,0.0
4963,40957,0.0
4964,40958,0.0
4965,40959,0.0
4966,40960,0.0
4967,40961,0.0
4968,40962,0.0
4969,40963,0.0
4970,40964,0.0
4971,40965,0.0
4972,40966,0.0
4973,40967,0.0
4974,40968,0.0
4975,40969,0.0
4976,40970,0.0
4977,40971,0.0
4978,40972,0.0
4979,40973,0.0
4980,40974,0.0
4981,40975,0.0
4982,40976,0.0
4983,40977,1.0
4984,40978,0.0
4985,40979,0.0
4986,40980,0.0
4987,40981,0.0
4988,40982,0.0
4989,40983,0.0
4990,40984,0.0
4991,40985,1.0
4992,40986,0.0
4993,40987,1.0
4994,40988,0.0
4995,40989,0.0
4996,40990,1.0
4997,40991,0.0
4998,40992,0.0
4999,40993,0.0
5000,40994,0.0
5001,40995,0.0
5002,40996,0.0
5003,40997,0.0
5004,40998,0.0
5005,40999,0.0
5006,41000,0.0
5007,41001,0.0
5008,41002,0.0
5009,41003,1.0
5010,41004,1.0
5011,41005,0.0
5012,41006,0.0
5013,41007,0.0
5014,41008,1.0
5015,41009,0.0
5016,41010,0.0
5017,41011,0.0
5018,41012,0.0
5019,41013,0.0
5020,41014,0.0
5021,41015,1.0
5022,41016,0.0
5023,41017,0.0
5024,41018,0.0
5025,41019,0.0
5026,41020,0.0
5027,41021,0.0
5028,41022,0.0
5029,41023,0.0
5030,41024,0.0
5031,41025,0.0
5032,41026,0.0
5033,41027,0.0
5034,41028,1.0
5035,41029,0.0
5036,41030,0.0
5037,41031,0.0
5038,41032,0.0
5039,41033,0.0
5040,41034,0.0
5041,41035,0.0
5042,41036,0.0
5043,41037,0.0
5044,41038,0.0
5045,41039,0.0
5046,41040,0.0
5047,41041,0.0
5048,41042,0.0
5049,41043,1.0
5050,41044,0.0
5051,41045,0.0
5052,41046,0.0
5053,41047,0.0
5054,41048,0.0
5055,41049,0.0
5056,41050,0.0
5057,41051,0.0
5058,41052,1.0
5059,41053,0.0
5060,41054,0.0
5061,41055,1.0
5062,41056,0.0
5063,41057,1.0
5064,41058,0.0
5065,41059,0.0
5066,41060,0.0
5067,41061,0.0
5068,41062,0.0
5069,41063,1.0
5070,41064,0.0
5071,41065,0.0
5072,41066,1.0
5073,41067,0.0
5074,41068,0.0
5075,41069,0.0
5076,41070,0.0
5077,41071,0.0
5078,41072,0.0
5079,41073,1.0
5080,41074,0.0
5081,41075,0.0
5082,41076,0.0
5083,41077,0.0
5084,41078,0.0
5085,41079,0.0
5086,41080,0.0
5087,41081,0.0
5088,41082,0.0
5089,41083,0.0
5090,41084,0.0
5091,41085,0.0
5092,41086,0.0
5093,41087,0.0
5094,41088,0.0
5095,41089,0.0
5096,41090,0.0
5097,41091,1.0
5098,41092,0.0
5099,41093,0.0
5100,41094,1.0
5101,41095,0.0
5102,41096,1.0
5103,41097,0.0
5104,41098,0.0
5105,41099,1.0
5106,41100,0.0
5107,41101,0.0
5108,41102,0.0
5109,41103,0.0
5110,41104,0.0
5111,41105,0.0
5112,41106,0.0
5113,41107,0.0
5114,41108,0.0
5115,41109,0.0
5116,41110,0.0
5117,41111,0.0
5118,41112,0.0
5119,41113,0.0
5120,41114,0.0
5121,41115,1.0
5122,41116,0.0
5123,41117,0.0
5124,41118,0.0
5125,41119,0.0
5126,41120,0.0
5127,41121,0.0
5128,41122,0.0
5129,41123,0.0
5130,41124,0.0
5131,41125,0.0
5132,41126,0.0
5133,41127,0.0
5134,41128,1.0
5135,41129,0.0
5136,41130,1.0
5137,41131,0.0
5138,41132,0.0
5139,41133,0.0
5140,41134,0.0
5141,41135,1.0
5142,41136,0.0
5143,41137,0.0
5144,41138,0.0
5145,41139,0.0
5146,41140,0.0
5147,41141,0.0
5148,41142,0.0
5149,41143,0.0
5150,41144,0.0
5151,41145,1.0
5152,41146,0.0
5153,41147,0.0
5154,41148,0.0
5155,41149,0.0
5156,41150,0.0
5157,41151,0.0
5158,41152,1.0
5159,41153,0.0
5160,41154,1.0
5161,41155,0.0
5162,41156,0.0
5163,41157,1.0
5164,41158,0.0
5165,41159,1.0
5166,41160,0.0
5167,41161,1.0
5168,41162,0.0
5169,41163,0.0
5170,41164,0.0
5171,41165,0.0
5172,41166,0.0
5173,41167,0.0
5174,41168,0.0
5175,41169,1.0
5176,41170,1.0
5177,41171,0.0
5178,41172,1.0
5179,41173,0.0
5180,41174,0.0
5181,41175,1.0
5182,41176,1.0
5183,41177,0.0
5184,41178,0.0
5185,41179,0.0
5186,41180,0.0
5187,41181,1.0
5188,41182,0.0
5189,41183,1.0
5190,41184,0.0
5191,41185,0.0
5192,41186,0.0
5193,41187,1.0
5194,41188,0.0
5195,41189,1.0
5196,41190,0.0
5197,41191,0.0
5198,41192,0.0
5199,41193,0.0
5200,41194,0.0
5201,41195,0.0
5202,41196,0.0
5203,41197,1.0
5204,41198,1.0
5205,41199,0.0
5206,41200,0.0
5207,41201,0.0
5208,41202,0.0
5209,41203,0.0
5210,41204,0.0
5211,41205,0.0
5212,41206,0.0
5213,41207,0.0
5214,41208,1.0
5215,41209,0.0
5216,41210,0.0
5217,41211,0.0
5218,41212,0.0
5219,41213,1.0
5220,41214,0.0
5221,41215,0.0
5222,41216,0.0
5223,41217,0.0
5224,41218,0.0
5225,41219,0.0
5226,41220,0.0
5227,41221,0.0
5228,41222,0.0
5229,41223,0.0
5230,41224,0.0
5231,41225,0.0
5232,41226,0.0
5233,41227,0.0
5234,41228,0.0
5235,41229,0.0
5236,41230,0.0
5237,41231,0.0
5238,41232,0.0
5239,41233,0.0
5240,41234,0.0
5241,41235,1.0
5242,41236,0.0
5243,41237,0.0
5244,41238,0.0
5245,41239,0.0
5246,41240,0.0
5247,41241,1.0
5248,41242,0.0
5249,41243,0.0
5250,41244,0.0
5251,41245,0.0
5252,41246,0.0
5253,41247,0.0
5254,41248,0.0
5255,41249,0.0
5256,41250,0.0
5257,41251,0.0
5258,41252,0.0
5259,41253,0.0
5260,41254,0.0
5261,41255,0.0
5262,41256,0.0
5263,41257,0.0
5264,41258,0.0
5265,41259,0.0
5266,41260,0.0
5267,41261,0.0
5268,41262,0.0
5269,41263,1.0
5270,41264,0.0
5271,41265,0.0
5272,41266,0.0
5273,41267,0.0
5274,41268,0.0
5275,41269,0.0
5276,41270,0.0
5277,41271,0.0
5278,41272,0.0
5279,41273,0.0
5280,41274,0.0
5281,41275,0.0
5282,41276,0.0
5283,41277,0.0
5284,41278,0.0
5285,41279,0.0
5286,41280,0.0
5287,41281,0.0
5288,41282,0.0
5289,41283,0.0
5290,41284,0.0
5291,41285,0.0
5292,41286,1.0
5293,41287,1.0
5294,41288,1.0
5295,41289,0.0
5296,41290,0.0
5297,41291,0.0
5298,41292,0.0
5299,41293,0.0
5300,41294,0.0
5301,41295,0.0
5302,41296,0.0
5303,41297,0.0
5304,41298,0.0
5305,41299,0.0
5306,41300,0.0
5307,41301,0.0
5308,41302,0.0
5309,41303,0.0
5310,41304,0.0
5311,41305,0.0
5312,41306,0.0
5313,41307,0.0
5314,41308,1.0
5315,41309,0.0
5316,41310,0.0
5317,41311,0.0
5318,41312,0.0
5319,41313,1.0
5320,41314,0.0
5321,41315,0.0
5322,41316,0.0
5323,41317,1.0
5324,41318,1.0
5325,41319,0.0
5326,41320,0.0
5327,41321,0.0
5328,41322,0.0
5329,41323,1.0
5330,41324,1.0
5331,41325,0.0
5332,41326,0.0
5333,41327,0.0
5334,41328,0.0
5335,41329,0.0
5336,41330,0.0
5337,41331,0.0
5338,41332,0.0
5339,41333,0.0
5340,41334,0.0
5341,41335,0.0
5342,41336,0.0
5343,41337,0.0
5344,41338,0.0
5345,41339,1.0
5346,41340,0.0
5347,41341,0.0
5348,41342,0.0
5349,41343,0.0
5350,41344,0.0
5351,41345,0.0
5352,41346,0.0
5353,41347,0.0
5354,41348,0.0
5355,41349,0.0
5356,41350,0.0
5357,41351,0.0
5358,41352,0.0
5359,41353,0.0
5360,41354,0.0
5361,41355,0.0
5362,41356,0.0
5363,41357,0.0
5364,41358,0.0
5365,41359,0.0
5366,41360,0.0
5367,41361,0.0
5368,41362,0.0
5369,41363,0.0
5370,41364,0.0
5371,41365,0.0
5372,41366,0.0
5373,41367,0.0
5374,41368,0.0
5375,41369,0.0
5376,41370,1.0
5377,41371,0.0
5378,41372,0.0
5379,41373,0.0
5380,41374,1.0
5381,41375,0.0
5382,41376,0.0
5383,41377,0.0
5384,41378,0.0
5385,41379,0.0
5386,41380,0.0
5387,41381,0.0
5388,41382,0.0
5389,41383,1.0
5390,41384,0.0
5391,41385,0.0
5392,41386,1.0
5393,41387,0.0
5394,41388,0.0
5395,41389,0.0
5396,41390,0.0
5397,41391,1.0
5398,41392,1.0
5399,41393,0.0
5400,41394,0.0
5401,41395,0.0
5402,41396,1.0
5403,41397,0.0
5404,41398,0.0
5405,41399,0.0
5406,41400,0.0
5407,41401,0.0
5408,41402,0.0
5409,41403,1.0
5410,41404,0.0
5411,41405,0.0
5412,41406,1.0
5413,41407,0.0
5414,41408,0.0
5415,41409,0.0
5416,41410,0.0
5417,41411,0.0
5418,41412,0.0
5419,41413,0.0
5420,41414,0.0
5421,41415,0.0
5422,41416,0.0
5423,41417,0.0
5424,41418,0.0
5425,41419,0.0
5426,41420,0.0
5427,41421,0.0
5428,41422,1.0
5429,41423,1.0
5430,41424,0.0
5431,41425,0.0
5432,41426,0.0
5433,41427,0.0
5434,41428,1.0
5435,41429,0.0
5436,41430,0.0
5437,41431,0.0
5438,41432,0.0
5439,41433,0.0
5440,41434,0.0
5441,41435,0.0
5442,41436,1.0
5443,41437,0.0
5444,41438,0.0
5445,41439,0.0
5446,41440,0.0
5447,41441,0.0
5448,41442,0.0
5449,41443,1.0
5450,41444,1.0
5451,41445,0.0
5452,41446,0.0
5453,41447,0.0
5454,41448,0.0
5455,41449,0.0
5456,41450,0.0
5457,41451,0.0
5458,41452,0.0
5459,41453,0.0
5460,41454,0.0
5461,41455,0.0
5462,41456,0.0
5463,41457,1.0
5464,41458,0.0
5465,41459,0.0
5466,41460,0.0
5467,41461,0.0
5468,41462,0.0
5469,41463,0.0
5470,41464,0.0
5471,41465,0.0
5472,41466,0.0
5473,41467,0.0
5474,41468,1.0
5475,41469,0.0
5476,41470,0.0
5477,41471,0.0
5478,41472,0.0
5479,41473,1.0
5480,41474,0.0
5481,41475,0.0
5482,41476,0.0
5483,41477,1.0
5484,41478,0.0
5485,41479,0.0
5486,41480,0.0
5487,41481,0.0
5488,41482,0.0
5489,41483,0.0
5490,41484,0.0
5491,41485,1.0
5492,41486,0.0
5493,41487,0.0
5494,41488,0.0
5495,41489,0.0
5496,41490,0.0
5497,41491,0.0
5498,41492,0.0
5499,41493,0.0
5500,41494,0.0
5501,41495,0.0
5502,41496,0.0
5503,41497,0.0
5504,41498,0.0
5505,41499,0.0
5506,41500,0.0
5507,41501,1.0
5508,41502,0.0
5509,41503,0.0
5510,41504,0.0
5511,41505,0.0
5512,41506,0.0
5513,41507,0.0
5514,41508,0.0
5515,41509,0.0
5516,41510,0.0
5517,41511,0.0
5518,41512,0.0
5519,41513,1.0
5520,41514,0.0
5521,41515,0.0
5522,41516,0.0
5523,41517,0.0
5524,41518,0.0
5525,41519,1.0
5526,41520,0.0
5527,41521,0.0
5528,41522,1.0
5529,41523,0.0
5530,41524,0.0
5531,41525,0.0
5532,41526,0.0
5533,41527,0.0
5534,41528,1.0
5535,41529,0.0
5536,41530,0.0
5537,41531,0.0
5538,41532,0.0
5539,41533,0.0
5540,41534,0.0
5541,41535,0.0
5542,41536,0.0
5543,41537,0.0
5544,41538,0.0
5545,41539,0.0
5546,41540,0.0
5547,41541,0.0
5548,41542,1.0
5549,41543,0.0
5550,41544,0.0
5551,41545,0.0
5552,41546,1.0
5553,41547,0.0
5554,41548,0.0
5555,41549,1.0
5556,41550,0.0
5557,41551,0.0
5558,41552,0.0
5559,41553,0.0
5560,41554,0.0
5561,41555,0.0
5562,41556,0.0
5563,41557,0.0
5564,41558,0.0
5565,41559,0.0
5566,41560,0.0
5567,41561,0.0
5568,41562,0.0
5569,41563,0.0
5570,41564,0.0
5571,41565,0.0
5572,41566,0.0
5573,41567,0.0
5574,41568,1.0
5575,41569,0.0
5576,41570,1.0
5577,41571,0.0
5578,41572,0.0
5579,41573,0.0
5580,41574,0.0
5581,41575,0.0
5582,41576,0.0
5583,41577,0.0
5584,41578,0.0
5585,41579,0.0
5586,41580,0.0
5587,41581,0.0
5588,41582,0.0
5589,41583,0.0
5590,41584,0.0
5591,41585,0.0
5592,41586,0.0
5593,41587,0.0
5594,41588,0.0
5595,41589,0.0
5596,41590,0.0
5597,41591,0.0
5598,41592,0.0
5599,41593,0.0
5600,41594,0.0
5601,41595,0.0
5602,41596,0.0
5603,41597,0.0
5604,41598,1.0
5605,41599,0.0
5606,41600,0.0
5607,41601,0.0
5608,41602,0.0
5609,41603,1.0
5610,41604,0.0
5611,41605,0.0
5612,41606,0.0
5613,41607,0.0
5614,41608,0.0
5615,41609,0.0
5616,41610,0.0
5617,41611,0.0
5618,41612,0.0
5619,41613,0.0
5620,41614,0.0
5621,41615,0.0
5622,41616,0.0
5623,41617,1.0
5624,41618,0.0
5625,41619,0.0
5626,41620,0.0
5627,41621,1.0
5628,41622,0.0
5629,41623,0.0
5630,41624,1.0
5631,41625,0.0
5632,41626,0.0
5633,41627,0.0
5634,41628,1.0
5635,41629,0.0
5636,41630,0.0
5637,41631,0.0
5638,41632,0.0
5639,41633,0.0
5640,41634,0.0
5641,41635,0.0
5642,41636,0.0
5643,41637,0.0
5644,41638,0.0
5645,41639,0.0
5646,41640,0.0
5647,41641,0.0
5648,41642,0.0
5649,41643,0.0
5650,41644,0.0
5651,41645,0.0
5652,41646,0.0
5653,41647,0.0
5654,41648,0.0
5655,41649,0.0
5656,41650,1.0
5657,41651,0.0
5658,41652,0.0
5659,41653,0.0
5660,41654,0.0
5661,41655,0.0
5662,41656,0.0
5663,41657,0.0
5664,41658,0.0
5665,41659,0.0
5666,41660,0.0
5667,41661,1.0
5668,41662,0.0
5669,41663,0.0
5670,41664,0.0
5671,41665,0.0
5672,41666,1.0
5673,41667,0.0
5674,41668,0.0
5675,41669,0.0
5676,41670,0.0
5677,41671,0.0
5678,41672,0.0
5679,41673,0.0
5680,41674,0.0
5681,41675,0.0
5682,41676,0.0
5683,41677,0.0
5684,41678,0.0
5685,41679,0.0
5686,41680,0.0
5687,41681,0.0
5688,41682,0.0
5689,41683,0.0
5690,41684,0.0
5691,41685,1.0
5692,41686,0.0
5693,41687,0.0
5694,41688,1.0
5695,41689,0.0
